id,Sales
7980,6228.791
7981,6228.791
7982,6228.791
7983,6228.791
7984,6228.791
7985,6228.791
7986,6228.791
7987,6228.791
7988,6228.791
7989,6228.791
7990,6228.791
7991,6228.791
7992,6228.791
7993,6228.791
7994,6228.791
7995,6228.791
7996,6228.791
7997,6228.791
7998,6228.791
7999,6228.791
8000,6228.791
8001,6228.791
8002,6228.791
8003,6228.791
8004,6228.791
8005,6228.791
8006,6228.791
8007,6228.791
8008,6228.791
8009,6228.791
8010,6228.791
8011,6228.791
8012,6228.791
8013,6228.791
8014,6228.791
8015,6228.791
8016,6228.791
8017,6228.791
8018,6228.791
8019,6228.791
8020,6228.791
8021,6228.791
8022,6228.791
8023,6228.791
8024,6228.791
8025,6228.791
8026,6228.791
8027,6228.791
8028,6228.791
8029,6228.791
8030,6228.791
8031,6228.791
8032,6228.791
8033,6228.791
8034,6228.791
8035,6228.791
8036,6228.791
8037,6228.791
8038,6228.791
8039,6228.791
8040,6228.791
8041,6228.791
8042,6228.791
8043,6228.791
8044,6228.791
8045,6228.791
8046,6228.791
8047,6228.791
8048,6228.791
8049,6228.791
8050,6228.791
8051,6228.791
8052,6228.791
8053,6228.791
8054,6228.791
8055,6228.791
8056,6228.791
8057,6228.791
8058,6228.791
8059,6228.791
8060,6228.791
8061,6228.791
8062,6228.791
8063,6228.791
8064,6228.791
8065,6228.791
8066,6228.791
8067,6228.791
8068,6228.791
8069,6228.791
8070,6228.791
8071,6228.791
8072,6228.791
8073,6228.791
8074,6228.791
8075,6228.791
8076,6228.791
8077,6228.791
8078,6228.791
8079,6228.791
8080,6228.791
8081,6228.791
8082,6228.791
8083,6228.791
8084,6228.791
8085,6228.791
8086,6228.791
8087,6228.791
8088,6228.791
8089,6228.791
8090,6228.791
8091,6228.791
8092,6228.791
8093,6228.791
8094,6228.791
8095,6228.791
8096,6228.791
8097,6228.791
8098,6228.791
8099,6228.791
8100,6228.791
8101,6228.791
8102,6228.791
8103,6228.791
8104,6228.791
8105,6228.791
8106,6228.791
8107,6228.791
8108,6228.791
8109,6228.791
8110,6228.791
8111,6228.791
8112,6228.791
8113,6228.791
8114,6228.791
8115,6228.791
8116,6228.791
8117,6228.791
8118,6228.791
8119,6228.791
8120,6228.791
8121,6228.791
8122,6228.791
8123,6228.791
8124,6228.791
8125,6228.791
8126,6228.791
8127,6228.791
8128,6228.791
8129,6228.791
8130,6228.791
8131,6228.791
8132,6228.791
8133,6228.791
8134,6228.791
8135,6228.791
8136,6228.791
8137,6228.791
8138,6228.791
8139,6228.791
8140,6228.791
8141,6228.791
8142,6228.791
8143,6228.791
8144,6228.791
8145,6228.791
8146,6228.791
8147,6228.791
8148,6228.791
8149,6228.791
8150,6228.791
8151,6228.791
8152,6228.791
8153,6228.791
8154,6228.791
8155,6228.791
8156,6228.791
8157,6228.791
8158,6228.791
8159,6228.791
8160,6228.791
8161,6228.791
8162,6228.791
8163,6228.791
8164,6228.791
8165,6228.791
8166,6228.791
8167,6228.791
8168,6228.791
8169,6228.791
8170,6228.791
8171,6228.791
8172,6228.791
8173,6228.791
8174,6228.791
8175,6228.791
8176,6228.791
8177,6228.791
8178,6228.791
8179,6228.791
8180,6228.791
8181,6228.791
8182,6228.791
8183,6228.791
8184,6228.791
8185,6228.791
8186,6228.791
8187,6228.791
8188,6228.791
8189,6228.791
8190,6228.791
8191,6228.791
8192,6228.791
8193,6228.791
8194,6228.791
8195,6228.791
8196,6228.791
8197,6228.791
8198,6228.791
8199,6228.791
8200,6228.791
8201,6228.791
8202,6228.791
8203,6228.791
8204,6228.791
8205,6228.791
8206,6228.791
8207,6228.791
8208,6228.791
8209,6228.791
8210,6228.791
8211,6228.791
8212,6228.791
8213,6228.791
8214,6228.791
8215,6228.791
8216,6228.791
8217,6228.791
8218,6228.791
8219,6228.791
8220,6228.791
8221,6228.791
8222,6228.791
8223,6228.791
8224,6228.791
8225,6228.791
8226,6228.791
8227,6228.791
8228,6228.791
8229,6228.791
8230,6228.791
8231,6228.791
8232,6228.791
8233,6228.791
8234,6228.791
8235,6228.791
8236,6228.791
8237,6228.791
8238,6228.791
8239,6228.791
8240,6228.791
8241,6228.791
8242,6228.791
8243,6228.791
8244,6228.791
8245,6228.791
8246,6228.791
8247,6228.791
8248,6228.791
8249,6228.791
8250,6228.791
8251,6228.791
8252,6228.791
8253,6228.791
8254,6228.791
8255,6228.791
8256,6228.791
8257,6228.791
8258,6228.791
8259,6228.791
8260,6228.791
8261,6228.791
8262,6228.791
8263,6228.791
8264,6228.791
8265,6228.791
8266,6228.791
8267,6228.791
8268,6228.791
8269,6500.449
8270,6500.449
8271,6500.449
8272,6500.449
8273,6500.449
8274,6500.449
8275,6500.449
8276,6500.449
8277,6500.449
8278,6500.449
8279,6500.449
8280,6500.449
8281,6500.449
8282,6500.449
8283,6500.449
8284,6500.449
8285,6500.449
8286,6500.449
8287,6500.449
8288,6500.449
8289,6500.449
8290,6500.449
8291,6500.449
8292,6500.449
8293,6500.449
8294,6500.449
8295,6500.449
8296,6500.449
8297,6500.449
8298,6500.449
8299,6500.449
8300,6500.449
8301,6500.449
8302,6500.449
8303,6500.449
8304,6500.449
8305,6500.449
8306,6500.449
8307,6500.449
8308,6500.449
8309,6500.449
8310,6500.449
8311,6500.449
8312,6500.449
8313,6500.449
8314,6500.449
8315,6500.449
8316,6500.449
8317,6500.449
8318,6500.449
8319,6500.449
8320,6500.449
8321,6500.449
8322,6500.449
8323,6500.449
8324,6500.449
8325,6500.449
8326,6500.449
8327,6500.449
8328,6500.449
8329,6500.449
8330,6500.449
8331,6500.449
8332,6500.449
8333,6500.449
8334,6500.449
8335,6500.449
8336,6500.449
8337,6500.449
8338,6500.449
8339,6500.449
8340,6500.449
8341,6500.449
8342,6500.449
8343,6500.449
8344,6500.449
8345,6500.449
8346,6500.449
8347,6500.449
8348,6500.449
8349,6500.449
8350,6500.449
8351,6500.449
8352,6500.449
8353,6500.449
8354,6500.449
8355,6500.449
8356,6500.449
8357,6500.449
8358,6500.449
8359,6500.449
8360,6500.449
8361,6500.449
8362,6500.449
8363,6500.449
8364,6500.449
8365,6500.449
8366,6500.449
8367,6500.449
8368,6500.449
8369,6500.449
8370,6500.449
8371,6500.449
8372,6500.449
8373,6500.449
8374,6500.449
8375,6500.449
8376,6500.449
8377,6500.449
8378,6500.449
8379,6500.449
8380,6500.449
8381,6500.449
8382,6500.449
8383,6500.449
8384,6500.449
8385,6500.449
8386,6500.449
8387,6500.449
8388,6500.449
8389,6500.449
8390,6500.449
8391,6500.449
8392,6500.449
8393,6500.449
8394,6500.449
8395,6500.449
8396,6500.449
8397,6500.449
8398,6500.449
8399,6500.449
8400,6500.449
8401,6500.449
8402,6500.449
8403,6500.449
8404,6500.449
8405,6500.449
8406,6500.449
8407,6500.449
8408,6500.449
8409,6500.449
8410,6500.449
8411,6500.449
8412,6500.449
8413,6500.449
8414,6500.449
8415,6500.449
8416,6500.449
8417,6500.449
8418,6500.449
8419,6500.449
8420,6500.449
8421,6500.449
8422,6500.449
8423,6500.449
8424,6500.449
8425,6500.449
8426,6500.449
8427,6500.449
8428,6500.449
8429,6500.449
8430,6500.449
8431,6500.449
8432,6500.449
8433,6500.449
8434,6500.449
8435,6500.449
8436,6500.449
8437,6500.449
8438,6500.449
8439,6500.449
8440,6500.449
8441,6500.449
8442,6500.449
8443,6500.449
8444,6500.449
8445,6500.449
8446,6500.449
8447,6500.449
8448,6500.449
8449,6500.449
8450,6500.449
8451,6500.449
8452,6500.449
8453,6500.449
8454,6500.449
8455,6500.449
8456,6500.449
8457,6500.449
8458,6500.449
8459,6500.449
8460,6500.449
8461,6500.449
8462,6500.449
8463,6500.449
8464,6500.449
8465,6500.449
8466,6500.449
8467,6500.449
8468,6500.449
8469,6500.449
8470,6500.449
8471,6500.449
8472,6500.449
8473,6500.449
8474,6500.449
8475,6500.449
8476,6500.449
8477,6500.449
8478,6500.449
8479,6500.449
8480,6500.449
8481,6500.449
8482,6500.449
8483,6500.449
8484,6500.449
8485,6500.449
8486,6500.449
8487,6500.449
8488,6500.449
8489,6500.449
8490,6500.449
8491,6500.449
8492,6500.449
8493,6500.449
8494,6500.449
8495,6500.449
8496,6500.449
8497,6500.449
8498,6500.449
8499,6500.449
8500,6500.449
8501,6500.449
8502,6500.449
8503,6500.449
8504,6500.449
8505,6500.449
8506,6500.449
8507,6500.449
8508,6500.449
8509,6500.449
8510,6500.449
8511,6500.449
8512,6500.449
8513,6500.449
8514,6500.449
8515,6500.449
8516,6500.449
8517,6500.449
8518,6500.449
8519,6500.449
8520,6500.449
8521,6500.449
8522,6500.449
8523,6500.449
8524,6500.449
8525,6500.449
8526,6500.449
8527,6500.449
8528,6500.449
8529,6500.449
8530,6500.449
8531,6500.449
8532,6500.449
8533,6500.449
8534,6500.449
8535,6500.449
8536,6500.449
8537,6500.449
8538,6500.449
8539,6500.449
8540,6500.449
8541,6500.449
8542,6500.449
8543,6500.449
8544,6500.449
8545,6500.449
8546,6500.449
8547,6500.449
8548,6500.449
8549,6500.449
8550,6500.449
8551,6500.449
8552,6500.449
8553,6500.449
8554,6500.449
8555,6500.449
8556,6500.449
8557,6500.449
8558,6500.449
8559,6500.449
8560,6500.449
8561,6500.449
8562,6500.449
8563,6500.449
8564,6500.449
8565,6500.449
8566,6500.449
8567,6500.449
8568,6500.449
8569,5904.6416
8570,5904.6416
8571,5904.6416
8572,5904.6416
8573,5904.6416
8574,5904.6416
8575,5904.6416
8576,5904.6416
8577,5904.6416
8578,5904.6416
8579,5904.6416
8580,5904.6416
8581,5904.6416
8582,5904.6416
8583,5904.6416
8584,5904.6416
8585,5904.6416
8586,5904.6416
8587,5904.6416
8588,5904.6416
8589,5904.6416
8590,5904.6416
8591,5904.6416
8592,5904.6416
8593,5904.6416
8594,5904.6416
8595,5904.6416
8596,5904.6416
8597,5904.6416
8598,5904.6416
8599,5904.6416
8600,5904.6416
8601,5904.6416
8602,5904.6416
8603,5904.6416
8604,5904.6416
8605,5904.6416
8606,5904.6416
8607,5904.6416
8608,5904.6416
8609,5904.6416
8610,5904.6416
8611,5904.6416
8612,5904.6416
8613,5904.6416
8614,5904.6416
8615,5904.6416
8616,5904.6416
8617,5904.6416
8618,5904.6416
8619,5904.6416
8620,5904.6416
8621,5904.6416
8622,5904.6416
8623,5904.6416
8624,5904.6416
8625,5904.6416
8626,5904.6416
8627,5904.6416
8628,5904.6416
8629,5904.6416
8630,5904.6416
8631,5904.6416
8632,5904.6416
8633,5904.6416
8634,5904.6416
8635,5904.6416
8636,5904.6416
8637,5904.6416
8638,5904.6416
8639,5904.6416
8640,5904.6416
8641,5904.6416
8642,5904.6416
8643,5904.6416
8644,5904.6416
8645,5904.6416
8646,5904.6416
8647,5904.6416
8648,5904.6416
8649,5904.6416
8650,5904.6416
8651,5904.6416
8652,5904.6416
8653,5904.6416
8654,5904.6416
8655,5904.6416
8656,5904.6416
8657,5904.6416
8658,5904.6416
8659,5904.6416
8660,5904.6416
8661,5904.6416
8662,5904.6416
8663,5904.6416
8664,5904.6416
8665,5904.6416
8666,5904.6416
8667,5904.6416
8668,5904.6416
8669,5904.6416
8670,5904.6416
8671,5904.6416
8672,5904.6416
8673,5904.6416
8674,5904.6416
8675,5904.6416
8676,5904.6416
8677,5904.6416
8678,5904.6416
8679,5904.6416
8680,5904.6416
8681,5904.6416
8682,5904.6416
8683,5904.6416
8684,5904.6416
8685,5904.6416
8686,5904.6416
8687,5904.6416
8688,5904.6416
8689,5904.6416
8690,5904.6416
8691,5904.6416
8692,5904.6416
8693,5904.6416
8694,5904.6416
8695,5904.6416
8696,5904.6416
8697,5904.6416
8698,5904.6416
8699,5904.6416
8700,5904.6416
8701,5904.6416
8702,5904.6416
8703,5904.6416
8704,5904.6416
8705,5904.6416
8706,5904.6416
8707,5904.6416
8708,5904.6416
8709,5904.6416
8710,5904.6416
8711,5904.6416
8712,5904.6416
8713,5904.6416
8714,5904.6416
8715,5904.6416
8716,5904.6416
8717,5904.6416
8718,5904.6416
8719,5904.6416
8720,5904.6416
8721,5904.6416
8722,5904.6416
8723,5904.6416
8724,5904.6416
8725,5904.6416
8726,5904.6416
8727,5904.6416
8728,5904.6416
8729,5904.6416
8730,5904.6416
8731,5904.6416
8732,5904.6416
8733,5904.6416
8734,5904.6416
8735,5904.6416
8736,5904.6416
8737,5904.6416
8738,5904.6416
8739,5904.6416
8740,5904.6416
8741,5904.6416
8742,5904.6416
8743,5904.6416
8744,5904.6416
8745,5904.6416
8746,5904.6416
8747,5904.6416
8748,5904.6416
8749,5904.6416
8750,5904.6416
8751,5904.6416
8752,5904.6416
8753,5904.6416
8754,5904.6416
8755,5904.6416
8756,5904.6416
8757,5904.6416
8758,5904.6416
8759,5904.6416
8760,5904.6416
8761,5904.6416
8762,5904.6416
8763,5904.6416
8764,5904.6416
8765,5904.6416
8766,5904.6416
8767,5904.6416
8768,5904.6416
8769,5904.6416
8770,5904.6416
8771,5904.6416
8772,5904.6416
8773,5904.6416
8774,5904.6416
8775,5904.6416
8776,5904.6416
8777,5904.6416
8778,5904.6416
8779,5904.6416
8780,5904.6416
8781,5904.6416
8782,5904.6416
8783,5904.6416
8784,5904.6416
8785,5904.6416
8786,5904.6416
8787,5904.6416
8788,5904.6416
8789,5904.6416
8790,5904.6416
8791,5904.6416
8792,5904.6416
8793,5904.6416
8794,5904.6416
8795,5904.6416
8796,5904.6416
8797,5904.6416
8798,5904.6416
8799,5904.6416
8800,5904.6416
8801,5904.6416
8802,5904.6416
8803,5904.6416
8804,5904.6416
8805,5904.6416
8806,5904.6416
8807,5904.6416
8808,5904.6416
8809,5904.6416
8810,5904.6416
8811,5904.6416
8812,5904.6416
8813,5904.6416
8814,5904.6416
8815,5904.6416
8816,5904.6416
8817,5904.6416
8818,5904.6416
8819,5904.6416
8820,5904.6416
8821,5904.6416
8822,5904.6416
8823,5904.6416
8824,5904.6416
8825,5904.6416
8826,5904.6416
8827,5904.6416
8828,5904.6416
8829,5904.6416
8830,5904.6416
8831,5904.6416
8832,5904.6416
8833,5904.6416
8834,5904.6416
8835,5904.6416
8836,5904.6416
8837,5904.6416
8838,5904.6416
8839,5904.6416
8840,5904.6416
8841,5904.6416
8842,5904.6416
8843,5904.6416
8844,5904.6416
8845,5904.6416
8846,5904.6416
8847,5904.6416
8848,5904.6416
8849,5904.6416
8850,5904.6416
8851,5904.6416
8852,5904.6416
8853,5904.6416
8854,5904.6416
8855,5904.6416
8856,5904.6416
8857,5904.6416
8858,5904.6416
8859,5904.6416
8860,5904.6416
8861,5904.6416
8862,5904.6416
8863,5904.6416
8864,5904.6416
8865,5904.6416
8866,5904.6416
8867,5904.6416
8868,5904.6416
8869,5628.5776
8870,5628.5776
8871,5628.5776
8872,5628.5776
8873,5628.5776
8874,5628.5776
8875,5628.5776
8876,5628.5776
8877,5628.5776
8878,5628.5776
8879,5628.5776
8880,5628.5776
8881,5628.5776
8882,5628.5776
8883,5628.5776
8884,5628.5776
8885,5628.5776
8886,5628.5776
8887,5628.5776
8888,5628.5776
8889,5628.5776
8890,5628.5776
8891,5628.5776
8892,5628.5776
8893,5628.5776
8894,5628.5776
8895,5628.5776
8896,5628.5776
8897,5628.5776
8898,5628.5776
8899,5628.5776
8900,5628.5776
8901,5628.5776
8902,5628.5776
8903,5628.5776
8904,5628.5776
8905,5628.5776
8906,5628.5776
8907,5628.5776
8908,5628.5776
8909,5628.5776
8910,5628.5776
8911,5628.5776
8912,5628.5776
8913,5628.5776
8914,5628.5776
8915,5628.5776
8916,5628.5776
8917,5628.5776
8918,5628.5776
8919,5628.5776
8920,5628.5776
8921,5628.5776
8922,5628.5776
8923,5628.5776
8924,5628.5776
8925,5628.5776
8926,5628.5776
8927,5628.5776
8928,5628.5776
8929,5628.5776
8930,5628.5776
8931,5628.5776
8932,5628.5776
8933,5628.5776
8934,5628.5776
8935,5628.5776
8936,5628.5776
8937,5628.5776
8938,5628.5776
8939,5628.5776
8940,5628.5776
8941,5628.5776
8942,5628.5776
8943,5628.5776
8944,5628.5776
8945,5628.5776
8946,5628.5776
8947,5628.5776
8948,5628.5776
8949,5628.5776
8950,5628.5776
8951,5628.5776
8952,5628.5776
8953,5628.5776
8954,5628.5776
8955,5628.5776
8956,5628.5776
8957,5628.5776
8958,5628.5776
8959,5628.5776
8960,5628.5776
8961,5628.5776
8962,5628.5776
8963,5628.5776
8964,5628.5776
8965,5628.5776
8966,5628.5776
8967,5628.5776
8968,5628.5776
8969,5628.5776
8970,5628.5776
8971,5628.5776
8972,5628.5776
8973,5628.5776
8974,5628.5776
8975,5628.5776
8976,5628.5776
8977,5628.5776
8978,5628.5776
8979,5628.5776
8980,5628.5776
8981,5628.5776
8982,5628.5776
8983,5628.5776
8984,5628.5776
8985,5628.5776
8986,5628.5776
8987,5628.5776
8988,5628.5776
8989,5628.5776
8990,5628.5776
8991,5628.5776
8992,5628.5776
8993,5628.5776
8994,5628.5776
8995,5628.5776
8996,5628.5776
8997,5628.5776
8998,5628.5776
8999,5628.5776
9000,5628.5776
9001,5628.5776
9002,5628.5776
9003,5628.5776
9004,5628.5776
9005,5628.5776
9006,5628.5776
9007,5628.5776
9008,5628.5776
9009,5628.5776
9010,5628.5776
9011,5628.5776
9012,5628.5776
9013,5628.5776
9014,5628.5776
9015,5628.5776
9016,5628.5776
9017,5628.5776
9018,5628.5776
9019,5628.5776
9020,5628.5776
9021,5628.5776
9022,5628.5776
9023,5628.5776
9024,5628.5776
9025,5628.5776
9026,5628.5776
9027,5628.5776
9028,5628.5776
9029,5628.5776
9030,5628.5776
9031,5628.5776
9032,5628.5776
9033,5628.5776
9034,5628.5776
9035,5628.5776
9036,5628.5776
9037,5628.5776
9038,5628.5776
9039,5628.5776
9040,5628.5776
9041,5628.5776
9042,5628.5776
9043,5628.5776
9044,5628.5776
9045,5628.5776
9046,5628.5776
9047,5628.5776
9048,5628.5776
9049,5628.5776
9050,5628.5776
9051,5628.5776
9052,5628.5776
9053,5628.5776
9054,5628.5776
9055,5628.5776
9056,5628.5776
9057,5628.5776
9058,5628.5776
9059,5628.5776
9060,5628.5776
9061,5628.5776
9062,5628.5776
9063,5628.5776
9064,5628.5776
9065,5628.5776
9066,5628.5776
9067,5628.5776
9068,5628.5776
9069,5628.5776
9070,5628.5776
9071,5628.5776
9072,5628.5776
9073,5628.5776
9074,5628.5776
9075,5628.5776
9076,5628.5776
9077,5628.5776
9078,5628.5776
9079,5628.5776
9080,5628.5776
9081,5628.5776
9082,5628.5776
9083,5628.5776
9084,5628.5776
9085,5628.5776
9086,5628.5776
9087,5628.5776
9088,5628.5776
9089,5628.5776
9090,5628.5776
9091,5628.5776
9092,5628.5776
9093,5628.5776
9094,5628.5776
9095,5628.5776
9096,5628.5776
9097,5628.5776
9098,5628.5776
9099,5628.5776
9100,5628.5776
9101,5628.5776
9102,5628.5776
9103,5628.5776
9104,5628.5776
9105,5628.5776
9106,5628.5776
9107,5628.5776
9108,5628.5776
9109,5628.5776
9110,5628.5776
9111,5628.5776
9112,5628.5776
9113,5628.5776
9114,5628.5776
9115,5628.5776
9116,5628.5776
9117,5628.5776
9118,5628.5776
9119,5628.5776
9120,5628.5776
9121,5628.5776
9122,5628.5776
9123,5628.5776
9124,5628.5776
9125,5628.5776
9126,5628.5776
9127,5628.5776
9128,5628.5776
9129,5628.5776
9130,5628.5776
9131,5628.5776
9132,5628.5776
9133,5628.5776
9134,5628.5776
9135,5628.5776
9136,5628.5776
9137,5628.5776
9138,5628.5776
9139,5628.5776
9140,5628.5776
9141,5628.5776
9142,5628.5776
9143,5628.5776
9144,5628.5776
9145,5628.5776
9146,5628.5776
9147,5628.5776
9148,5628.5776
9149,5628.5776
9150,5628.5776
9151,5628.5776
9152,5628.5776
9153,5628.5776
9154,5628.5776
9155,5628.5776
9156,5628.5776
9157,5628.5776
9158,5628.5776
9159,5628.5776
9160,5628.5776
9161,5628.5776
9162,5628.5776
9163,5628.5776
9164,5628.5776
9165,5628.5776
9166,5628.5776
9167,5628.5776
9168,5628.5776
9169,6333.79
9170,6333.79
9171,6333.79
9172,6333.79
9173,6333.79
9174,6333.79
9175,6333.79
9176,6333.79
9177,6333.79
9178,6333.79
9179,6333.79
9180,6333.79
9181,6333.79
9182,6333.79
9183,6333.79
9184,6333.79
9185,6333.79
9186,6333.79
9187,6333.79
9188,6333.79
9189,6333.79
9190,6333.79
9191,6333.79
9192,6333.79
9193,6333.79
9194,6333.79
9195,6333.79
9196,6333.79
9197,6333.79
9198,6333.79
9199,6333.79
9200,6333.79
9201,6333.79
9202,6333.79
9203,6333.79
9204,6333.79
9205,6333.79
9206,6333.79
9207,6333.79
9208,6333.79
9209,6333.79
9210,6333.79
9211,6333.79
9212,6333.79
9213,6333.79
9214,6333.79
9215,6333.79
9216,6333.79
9217,6333.79
9218,6333.79
9219,6333.79
9220,6333.79
9221,6333.79
9222,6333.79
9223,6333.79
9224,6333.79
9225,6333.79
9226,6333.79
9227,6333.79
9228,6333.79
9229,6333.79
9230,6333.79
9231,6333.79
9232,6333.79
9233,6333.79
9234,6333.79
9235,6333.79
9236,6333.79
9237,6333.79
9238,6333.79
9239,6333.79
9240,6333.79
9241,6333.79
9242,6333.79
9243,6333.79
9244,6333.79
9245,6333.79
9246,6333.79
9247,6333.79
9248,6333.79
9249,6333.79
9250,6333.79
9251,6333.79
9252,6333.79
9253,6333.79
9254,6333.79
9255,6333.79
9256,6333.79
9257,6333.79
9258,6333.79
9259,6333.79
9260,6333.79
9261,6333.79
9262,6333.79
9263,6333.79
9264,6333.79
9265,6333.79
9266,6333.79
9267,6333.79
9268,6333.79
9269,6333.79
9270,6333.79
9271,6333.79
9272,6333.79
9273,6333.79
9274,6333.79
9275,6333.79
9276,6333.79
9277,6333.79
9278,6333.79
9279,6333.79
9280,6333.79
9281,6333.79
9282,6333.79
9283,6333.79
9284,6333.79
9285,6333.79
9286,6333.79
9287,6333.79
9288,6333.79
9289,6333.79
9290,6333.79
9291,6333.79
9292,6333.79
9293,6333.79
9294,6333.79
9295,6333.79
9296,6333.79
9297,6333.79
9298,6333.79
9299,6333.79
9300,6333.79
9301,6333.79
9302,6333.79
9303,6333.79
9304,6333.79
9305,6333.79
9306,6333.79
9307,6333.79
9308,6333.79
9309,6333.79
9310,6333.79
9311,6333.79
9312,6333.79
9313,6333.79
9314,6333.79
9315,6333.79
9316,6333.79
9317,6333.79
9318,6333.79
9319,6333.79
9320,6333.79
9321,6333.79
9322,6333.79
9323,6333.79
9324,6333.79
9325,6333.79
9326,6333.79
9327,6333.79
9328,6333.79
9329,6333.79
9330,6333.79
9331,6333.79
9332,6333.79
9333,6333.79
9334,6333.79
9335,6333.79
9336,6333.79
9337,6333.79
9338,6333.79
9339,6333.79
9340,6333.79
9341,6333.79
9342,6333.79
9343,6333.79
9344,6333.79
9345,6333.79
9346,6333.79
9347,6333.79
9348,6333.79
9349,6333.79
9350,6333.79
9351,6333.79
9352,6333.79
9353,6333.79
9354,6333.79
9355,6333.79
9356,6333.79
9357,6333.79
9358,6333.79
9359,6333.79
9360,6333.79
9361,6333.79
9362,6333.79
9363,6333.79
9364,6333.79
9365,6333.79
9366,6333.79
9367,6333.79
9368,6333.79
9369,6333.79
9370,6333.79
9371,6333.79
9372,6333.79
9373,6333.79
9374,6333.79
9375,6333.79
9376,6333.79
9377,6333.79
9378,6333.79
9379,6333.79
9380,6333.79
9381,6333.79
9382,6333.79
9383,6333.79
9384,6333.79
9385,6333.79
9386,6333.79
9387,6333.79
9388,6333.79
9389,6333.79
9390,6333.79
9391,6333.79
9392,6333.79
9393,6333.79
9394,6333.79
9395,6333.79
9396,6333.79
9397,6333.79
9398,6333.79
9399,6333.79
9400,6333.79
9401,6333.79
9402,6333.79
9403,6333.79
9404,6333.79
9405,6333.79
9406,6333.79
9407,6333.79
9408,6333.79
9409,6333.79
9410,6333.79
9411,6333.79
9412,6333.79
9413,6333.79
9414,6333.79
9415,6333.79
9416,6333.79
9417,6333.79
9418,6333.79
9419,6333.79
9420,6333.79
9421,6333.79
9422,6333.79
9423,6333.79
9424,6333.79
9425,6333.79
9426,6333.79
9427,6333.79
9428,6333.79
9429,6333.79
9430,6333.79
9431,6333.79
9432,6333.79
9433,6333.79
9434,6333.79
9435,6333.79
9436,6333.79
9437,6333.79
9438,6333.79
9439,6333.79
9440,6333.79
9441,6333.79
9442,6333.79
9443,6333.79
9444,6333.79
9445,6333.79
9446,6333.79
9447,6333.79
9448,6333.79
9449,6333.79
9450,6333.79
9451,6333.79
9452,6333.79
9453,6333.79
9454,6333.79
9455,6333.79
9456,6333.79
9457,6333.79
9458,6333.79
9459,6333.79
9460,6333.79
9461,6333.79
9462,6333.79
9463,6333.79
9464,6333.79
9465,6333.79
9466,6333.79
9467,6333.79
9468,6333.79
9469,6640.4
9470,6640.4
9471,6640.4
9472,6640.4
9473,6640.4
9474,6640.4
9475,6640.4
9476,6640.4
9477,6640.4
9478,6640.4
9479,6139.5986
9480,6139.5986
9481,6139.5986
9482,6139.5986
9483,6139.5986
9484,6139.5986
9485,6139.5986
9486,6139.5986
9487,6139.5986
9488,6139.5986
9489,6228.791
9490,6228.791
9491,6228.791
9492,6228.791
9493,6228.791
9494,6228.791
9495,6228.791
9496,6228.791
9497,6228.791
9498,6228.791
9499,6228.791
9500,6228.791
9501,6228.791
9502,6228.791
9503,6228.791
9504,6228.791
9505,6228.791
9506,6228.791
9507,6228.791
9508,6228.791
9509,6228.791
9510,6228.791
9511,6228.791
9512,6228.791
9513,6228.791
9514,6228.791
9515,6228.791
9516,6228.791
9517,6228.791
9518,6228.791
9519,6228.791
9520,6228.791
9521,6228.791
9522,6228.791
9523,6228.791
9524,6228.791
9525,6228.791
9526,6228.791
9527,6228.791
9528,6228.791
9529,6228.791
9530,6228.791
9531,6228.791
9532,6228.791
9533,6228.791
9534,6228.791
9535,6228.791
9536,6228.791
9537,6228.791
9538,6228.791
9539,6228.791
9540,6228.791
9541,6228.791
9542,6228.791
9543,6228.791
9544,6228.791
9545,6228.791
9546,6228.791
9547,6228.791
9548,6228.791
9549,6228.791
9550,6228.791
9551,6228.791
9552,6228.791
9553,6228.791
9554,6228.791
9555,6228.791
9556,6228.791
9557,6228.791
9558,6228.791
9559,6228.791
9560,6228.791
9561,6228.791
9562,6228.791
9563,6228.791
9564,6228.791
9565,6228.791
9566,6228.791
9567,6228.791
9568,6228.791
9569,6228.791
9570,6228.791
9571,6228.791
9572,6228.791
9573,6228.791
9574,6228.791
9575,6228.791
9576,6228.791
9577,6228.791
9578,6228.791
9579,6228.791
9580,6228.791
9581,6228.791
9582,6228.791
9583,6228.791
9584,6228.791
9585,6228.791
9586,6228.791
9587,6228.791
9588,6228.791
9589,6228.791
9590,6228.791
9591,6228.791
9592,6228.791
9593,6228.791
9594,6228.791
9595,6228.791
9596,6228.791
9597,6228.791
9598,6228.791
9599,6228.791
9600,6228.791
9601,6228.791
9602,6228.791
9603,6228.791
9604,6228.791
9605,6228.791
9606,6228.791
9607,6228.791
9608,6228.791
9609,6228.791
9610,6228.791
9611,6228.791
9612,6228.791
9613,6228.791
9614,6228.791
9615,6228.791
9616,6228.791
9617,6228.791
9618,6228.791
9619,6228.791
9620,6228.791
9621,6228.791
9622,6228.791
9623,6228.791
9624,6228.791
9625,6228.791
9626,6228.791
9627,6228.791
9628,6228.791
9629,6228.791
9630,6228.791
9631,6228.791
9632,6228.791
9633,6228.791
9634,6228.791
9635,6228.791
9636,6228.791
9637,6228.791
9638,6228.791
9639,6228.791
9640,6228.791
9641,6228.791
9642,6228.791
9643,6228.791
9644,6228.791
9645,6228.791
9646,6228.791
9647,6228.791
9648,6228.791
9649,6228.791
9650,6228.791
9651,6228.791
9652,6228.791
