id,Sales
7893,9880.218
7894,9880.218
7895,9880.218
7896,9880.218
7897,10299.789
7898,10299.789
7899,9880.218
7900,10299.789
7901,10299.789
7902,10299.789
7903,9880.218
7904,10299.789
7905,10299.789
7906,10299.789
7907,10299.789
7908,9880.218
7909,10299.789
7910,10299.789
7911,10299.789
7912,10299.789
7913,9880.218
7914,10299.789
7915,10299.789
7916,9880.218
7917,10299.789
7918,10299.789
7919,9880.218
7920,10299.789
7921,10299.789
7922,9880.218
7923,9880.218
7924,10299.789
7925,10299.789
7926,10299.789
7927,10299.789
7928,10299.789
7929,10299.789
7930,10299.789
7931,10299.789
7932,10299.789
7933,10299.789
7934,9880.218
7935,10299.789
7936,9880.218
7937,10299.789
7938,10299.789
7939,10299.789
7940,10299.789
7941,10299.789
7942,10299.789
7943,10299.789
7944,10299.789
7945,10299.789
7946,9880.218
7947,10299.789
7948,9880.218
7949,10299.789
7950,10299.789
7951,10299.789
7952,9880.218
7953,10299.789
7954,10299.789
7955,10299.789
7956,10299.789
7957,10299.789
7958,10299.789
7959,4871.8975
7960,4871.8975
7961,4871.8975
7962,4871.8975
7963,4871.8975
7964,4871.8975
7965,4871.8975
7966,4871.8975
7967,4871.8975
7968,4871.8975
7969,6551.8784
7970,6551.8784
7971,6551.8784
7972,6551.8784
7973,6551.8784
7974,6551.8784
7975,6551.8784
7976,6551.8784
7977,6551.8784
7978,6551.8784
7979,6551.8784
7980,6551.8784
7981,6551.8784
7982,6551.8784
7983,6551.8784
7984,6551.8784
7985,6551.8784
7986,6551.8784
7987,6551.8784
7988,6551.8784
7989,6551.8784
7990,6551.8784
7991,6551.8784
7992,6551.8784
7993,6551.8784
7994,6551.8784
7995,6551.8784
7996,6551.8784
7997,6551.8784
7998,6551.8784
7999,6551.8784
8000,6551.8784
8001,6551.8784
8002,6551.8784
8003,6551.8784
8004,6551.8784
8005,6551.8784
8006,6551.8784
8007,6551.8784
8008,6551.8784
8009,6551.8784
8010,6551.8784
8011,6551.8784
8012,6551.8784
8013,6551.8784
8014,6551.8784
8015,6551.8784
8016,6551.8784
8017,6551.8784
8018,6551.8784
8019,6551.8784
8020,6551.8784
8021,6551.8784
8022,6551.8784
8023,6551.8784
8024,6551.8784
8025,6551.8784
8026,6551.8784
8027,6551.8784
8028,6551.8784
8029,6551.8784
8030,6551.8784
8031,6551.8784
8032,6551.8784
8033,6551.8784
8034,6551.8784
8035,6551.8784
8036,6551.8784
8037,6551.8784
8038,6551.8784
8039,6551.8784
8040,6551.8784
8041,6551.8784
8042,6551.8784
8043,6551.8784
8044,6551.8784
8045,6551.8784
8046,6551.8784
8047,6551.8784
8048,6551.8784
8049,6551.8784
8050,6551.8784
8051,6551.8784
8052,6551.8784
8053,6551.8784
8054,6551.8784
8055,6551.8784
8056,6551.8784
8057,6551.8784
8058,6551.8784
8059,6551.8784
8060,6551.8784
8061,6551.8784
8062,6551.8784
8063,6551.8784
8064,6551.8784
8065,6551.8784
8066,6551.8784
8067,6551.8784
8068,6551.8784
8069,6551.8784
8070,6551.8784
8071,6551.8784
8072,6551.8784
8073,6551.8784
8074,6551.8784
8075,6551.8784
8076,6551.8784
8077,6551.8784
8078,6551.8784
8079,6551.8784
8080,6551.8784
8081,6551.8784
8082,6551.8784
8083,6551.8784
8084,6551.8784
8085,6551.8784
8086,6551.8784
8087,6551.8784
8088,6551.8784
8089,6551.8784
8090,6551.8784
8091,6551.8784
8092,6551.8784
8093,6551.8784
8094,6551.8784
8095,6551.8784
8096,6551.8784
8097,6551.8784
8098,6551.8784
8099,6551.8784
8100,6551.8784
8101,6551.8784
8102,6551.8784
8103,6551.8784
8104,6551.8784
8105,6551.8784
8106,6551.8784
8107,6551.8784
8108,6551.8784
8109,6551.8784
8110,6551.8784
8111,6551.8784
8112,6551.8784
8113,6551.8784
8114,6551.8784
8115,6551.8784
8116,6551.8784
8117,6551.8784
8118,6551.8784
8119,6551.8784
8120,6551.8784
8121,6551.8784
8122,6551.8784
8123,6551.8784
8124,6551.8784
8125,6551.8784
8126,6551.8784
8127,6551.8784
8128,6551.8784
8129,6551.8784
8130,6551.8784
8131,6551.8784
8132,6551.8784
8133,6551.8784
8134,6551.8784
8135,6551.8784
8136,6551.8784
8137,6551.8784
8138,6551.8784
8139,6551.8784
8140,6551.8784
8141,6551.8784
8142,6551.8784
8143,6551.8784
8144,6551.8784
8145,6551.8784
8146,6551.8784
8147,6551.8784
8148,6551.8784
8149,6551.8784
8150,6551.8784
8151,6551.8784
8152,6551.8784
8153,6551.8784
8154,6551.8784
8155,6551.8784
8156,6551.8784
8157,6551.8784
8158,6551.8784
8159,6551.8784
8160,6551.8784
8161,6551.8784
8162,6551.8784
8163,6551.8784
8164,6551.8784
8165,6551.8784
8166,6551.8784
8167,6551.8784
8168,6551.8784
8169,6551.8784
8170,6551.8784
8171,6551.8784
8172,6551.8784
8173,6551.8784
8174,6551.8784
8175,6551.8784
8176,6551.8784
8177,6551.8784
8178,6551.8784
8179,6551.8784
8180,6551.8784
8181,6551.8784
8182,6551.8784
8183,6551.8784
8184,6551.8784
8185,6551.8784
8186,6551.8784
8187,6551.8784
8188,6551.8784
8189,6551.8784
8190,6551.8784
8191,6551.8784
8192,6551.8784
8193,6551.8784
8194,6551.8784
8195,6551.8784
8196,6551.8784
8197,6551.8784
8198,6551.8784
8199,6551.8784
8200,6551.8784
8201,6551.8784
8202,6551.8784
8203,6551.8784
8204,6551.8784
8205,6551.8784
8206,6551.8784
8207,6551.8784
8208,6551.8784
8209,6551.8784
8210,6551.8784
8211,6551.8784
8212,6551.8784
8213,6551.8784
8214,6551.8784
8215,6551.8784
8216,6551.8784
8217,6551.8784
8218,6551.8784
8219,6551.8784
8220,6551.8784
8221,6551.8784
8222,6551.8784
8223,6551.8784
8224,6551.8784
8225,6551.8784
8226,6551.8784
8227,6551.8784
8228,6551.8784
8229,6551.8784
8230,6551.8784
8231,6551.8784
8232,6551.8784
8233,6551.8784
8234,6551.8784
8235,6551.8784
8236,6551.8784
8237,6551.8784
8238,6551.8784
8239,6551.8784
8240,6551.8784
8241,6551.8784
8242,6551.8784
8243,6551.8784
8244,6551.8784
8245,6551.8784
8246,6551.8784
8247,6551.8784
8248,6551.8784
8249,6551.8784
8250,6551.8784
8251,6551.8784
8252,6551.8784
8253,6551.8784
8254,6551.8784
8255,6551.8784
8256,6551.8784
8257,6551.8784
8258,6551.8784
8259,6551.8784
8260,6551.8784
8261,6551.8784
8262,6551.8784
8263,6551.8784
8264,6551.8784
8265,6551.8784
8266,6551.8784
8267,6551.8784
8268,6551.8784
8269,6880.6924
8270,6880.6924
8271,6880.6924
8272,6880.6924
8273,6880.6924
8274,6880.6924
8275,6186.6626
8276,6880.6924
8277,6880.6924
8278,6880.6924
8279,6186.6626
8280,6880.6924
8281,6880.6924
8282,6880.6924
8283,6880.6924
8284,6880.6924
8285,6880.6924
8286,6880.6924
8287,6880.6924
8288,6880.6924
8289,6186.6626
8290,6880.6924
8291,6880.6924
8292,6880.6924
8293,6880.6924
8294,6186.6626
8295,6186.6626
8296,6880.6924
8297,6880.6924
8298,6880.6924
8299,6880.6924
8300,6880.6924
8301,6880.6924
8302,6880.6924
8303,6186.6626
8304,6880.6924
8305,6880.6924
8306,6186.6626
8307,6880.6924
8308,6880.6924
8309,6880.6924
8310,6186.6626
8311,6880.6924
8312,6880.6924
8313,6186.6626
8314,6186.6626
8315,6880.6924
8316,6880.6924
8317,6880.6924
8318,6186.6626
8319,6880.6924
8320,6880.6924
8321,6880.6924
8322,6186.6626
8323,6880.6924
8324,6880.6924
8325,6880.6924
8326,6186.6626
8327,6880.6924
8328,6880.6924
8329,6880.6924
8330,6880.6924
8331,6186.6626
8332,6880.6924
8333,6880.6924
8334,6880.6924
8335,6880.6924
8336,6880.6924
8337,6880.6924
8338,6880.6924
8339,6880.6924
8340,6880.6924
8341,6880.6924
8342,6880.6924
8343,6186.6626
8344,6880.6924
8345,6186.6626
8346,6880.6924
8347,6880.6924
8348,6880.6924
8349,6186.6626
8350,6880.6924
8351,6186.6626
8352,6880.6924
8353,6880.6924
8354,6880.6924
8355,6880.6924
8356,6880.6924
8357,6880.6924
8358,6880.6924
8359,6880.6924
8360,6880.6924
8361,6186.6626
8362,6880.6924
8363,6880.6924
8364,6880.6924
8365,6880.6924
8366,6880.6924
8367,6880.6924
8368,6880.6924
8369,6880.6924
8370,6880.6924
8371,6880.6924
8372,6880.6924
8373,6880.6924
8374,6880.6924
8375,6186.6626
8376,6880.6924
8377,6880.6924
8378,6880.6924
8379,6880.6924
8380,6880.6924
8381,6880.6924
8382,6880.6924
8383,6186.6626
8384,6880.6924
8385,6880.6924
8386,6880.6924
8387,6186.6626
8388,6880.6924
8389,6186.6626
8390,6186.6626
8391,6186.6626
8392,6186.6626
8393,6880.6924
8394,6186.6626
8395,6880.6924
8396,6880.6924
8397,6880.6924
8398,6880.6924
8399,6880.6924
8400,6186.6626
8401,6880.6924
8402,6880.6924
8403,6880.6924
8404,6880.6924
8405,6880.6924
8406,6186.6626
8407,6880.6924
8408,6186.6626
8409,6880.6924
8410,6880.6924
8411,6880.6924
8412,6186.6626
8413,6880.6924
8414,6880.6924
8415,6880.6924
8416,6880.6924
8417,6186.6626
8418,6880.6924
8419,6880.6924
8420,6186.6626
8421,6880.6924
8422,6880.6924
8423,6880.6924
8424,6880.6924
8425,6880.6924
8426,6186.6626
8427,6880.6924
8428,6880.6924
8429,6880.6924
8430,6186.6626
8431,6880.6924
8432,6880.6924
8433,6880.6924
8434,6880.6924
8435,6186.6626
8436,6186.6626
8437,6880.6924
8438,6880.6924
8439,6186.6626
8440,6880.6924
8441,6880.6924
8442,6880.6924
8443,6880.6924
8444,6880.6924
8445,6880.6924
8446,6186.6626
8447,6186.6626
8448,6880.6924
8449,6880.6924
8450,6880.6924
8451,6186.6626
8452,6880.6924
8453,6880.6924
8454,6880.6924
8455,6186.6626
8456,6186.6626
8457,6880.6924
8458,6880.6924
8459,6880.6924
8460,6880.6924
8461,6186.6626
8462,6880.6924
8463,6186.6626
8464,6186.6626
8465,6880.6924
8466,6880.6924
8467,6186.6626
8468,6880.6924
8469,6880.6924
8470,6880.6924
8471,6880.6924
8472,6880.6924
8473,6186.6626
8474,6880.6924
8475,6880.6924
8476,6880.6924
8477,6186.6626
8478,6880.6924
8479,6880.6924
8480,6186.6626
8481,6880.6924
8482,6880.6924
8483,6880.6924
8484,6880.6924
8485,6880.6924
8486,6880.6924
8487,6880.6924
8488,6880.6924
8489,6880.6924
8490,6880.6924
8491,6880.6924
8492,6880.6924
8493,6880.6924
8494,6880.6924
8495,6880.6924
8496,6880.6924
8497,6186.6626
8498,6880.6924
8499,6186.6626
8500,6880.6924
8501,6880.6924
8502,6186.6626
8503,6186.6626
8504,6186.6626
8505,6186.6626
8506,6186.6626
8507,6880.6924
8508,6880.6924
8509,6186.6626
8510,6880.6924
8511,6880.6924
8512,6880.6924
8513,6186.6626
8514,6880.6924
8515,6880.6924
8516,6880.6924
8517,6880.6924
8518,6186.6626
8519,6880.6924
8520,6880.6924
8521,6880.6924
8522,6880.6924
8523,6186.6626
8524,6880.6924
8525,6880.6924
8526,6186.6626
8527,6880.6924
8528,6880.6924
8529,6186.6626
8530,6880.6924
8531,6880.6924
8532,6186.6626
8533,6186.6626
8534,6880.6924
8535,6880.6924
8536,6880.6924
8537,6880.6924
8538,6880.6924
8539,6880.6924
8540,6880.6924
8541,6880.6924
8542,6880.6924
8543,6880.6924
8544,6186.6626
8545,6880.6924
8546,6186.6626
8547,6880.6924
8548,6880.6924
8549,6880.6924
8550,6880.6924
8551,6880.6924
8552,6880.6924
8553,6880.6924
8554,6880.6924
8555,6880.6924
8556,6186.6626
8557,6880.6924
8558,6186.6626
8559,6880.6924
8560,6880.6924
8561,6880.6924
8562,6186.6626
8563,6880.6924
8564,6880.6924
8565,6880.6924
8566,6880.6924
8567,6880.6924
8568,6880.6924
8569,5938.159
8570,5938.159
8571,5938.159
8572,5938.159
8573,5938.159
8574,5938.159
8575,6030.076
8576,5938.159
8577,5938.159
8578,5938.159
8579,6030.076
8580,5938.159
8581,5938.159
8582,5938.159
8583,5938.159
8584,5938.159
8585,5938.159
8586,5938.159
8587,5938.159
8588,5938.159
8589,6030.076
8590,5938.159
8591,5938.159
8592,5938.159
8593,5938.159
8594,6030.076
8595,6030.076
8596,5938.159
8597,5938.159
8598,5938.159
8599,5938.159
8600,5938.159
8601,5938.159
8602,5938.159
8603,6030.076
8604,5938.159
8605,5938.159
8606,6030.076
8607,5938.159
8608,5938.159
8609,5938.159
8610,6030.076
8611,5938.159
8612,5938.159
8613,6030.076
8614,6030.076
8615,5938.159
8616,5938.159
8617,5938.159
8618,6030.076
8619,5938.159
8620,5938.159
8621,5938.159
8622,6030.076
8623,5938.159
8624,5938.159
8625,5938.159
8626,6030.076
8627,5938.159
8628,5938.159
8629,5938.159
8630,5938.159
8631,6030.076
8632,5938.159
8633,5938.159
8634,5938.159
8635,5938.159
8636,5938.159
8637,5938.159
8638,5938.159
8639,5938.159
8640,5938.159
8641,5938.159
8642,5938.159
8643,6030.076
8644,5938.159
8645,6030.076
8646,5938.159
8647,5938.159
8648,5938.159
8649,6030.076
8650,5938.159
8651,6030.076
8652,5938.159
8653,5938.159
8654,5938.159
8655,5938.159
8656,5938.159
8657,5938.159
8658,5938.159
8659,5938.159
8660,5938.159
8661,6030.076
8662,5938.159
8663,5938.159
8664,5938.159
8665,5938.159
8666,5938.159
8667,5938.159
8668,5938.159
8669,5938.159
8670,5938.159
8671,5938.159
8672,5938.159
8673,5938.159
8674,5938.159
8675,6030.076
8676,5938.159
8677,5938.159
8678,5938.159
8679,5938.159
8680,5938.159
8681,5938.159
8682,5938.159
8683,6030.076
8684,5938.159
8685,5938.159
8686,5938.159
8687,6030.076
8688,5938.159
8689,6030.076
8690,6030.076
8691,6030.076
8692,6030.076
8693,5938.159
8694,6030.076
8695,5938.159
8696,5938.159
8697,5938.159
8698,5938.159
8699,5938.159
8700,6030.076
8701,5938.159
8702,5938.159
8703,5938.159
8704,5938.159
8705,5938.159
8706,6030.076
8707,5938.159
8708,6030.076
8709,5938.159
8710,5938.159
8711,5938.159
8712,6030.076
8713,5938.159
8714,5938.159
8715,5938.159
8716,5938.159
8717,6030.076
8718,5938.159
8719,5938.159
8720,6030.076
8721,5938.159
8722,5938.159
8723,5938.159
8724,5938.159
8725,5938.159
8726,6030.076
8727,5938.159
8728,5938.159
8729,5938.159
8730,6030.076
8731,5938.159
8732,5938.159
8733,5938.159
8734,5938.159
8735,6030.076
8736,6030.076
8737,5938.159
8738,5938.159
8739,6030.076
8740,5938.159
8741,5938.159
8742,5938.159
8743,5938.159
8744,5938.159
8745,5938.159
8746,6030.076
8747,6030.076
8748,5938.159
8749,5938.159
8750,5938.159
8751,6030.076
8752,5938.159
8753,5938.159
8754,5938.159
8755,6030.076
8756,6030.076
8757,5938.159
8758,5938.159
8759,5938.159
8760,5938.159
8761,6030.076
8762,5938.159
8763,6030.076
8764,6030.076
8765,5938.159
8766,5938.159
8767,6030.076
8768,5938.159
8769,5938.159
8770,5938.159
8771,5938.159
8772,5938.159
8773,6030.076
8774,5938.159
8775,5938.159
8776,5938.159
8777,6030.076
8778,5938.159
8779,5938.159
8780,6030.076
8781,5938.159
8782,5938.159
8783,5938.159
8784,5938.159
8785,5938.159
8786,5938.159
8787,5938.159
8788,5938.159
8789,5938.159
8790,5938.159
8791,5938.159
8792,5938.159
8793,5938.159
8794,5938.159
8795,5938.159
8796,5938.159
8797,6030.076
8798,5938.159
8799,6030.076
8800,5938.159
8801,5938.159
8802,6030.076
8803,6030.076
8804,6030.076
8805,6030.076
8806,6030.076
8807,5938.159
8808,5938.159
8809,6030.076
8810,5938.159
8811,5938.159
8812,5938.159
8813,6030.076
8814,5938.159
8815,5938.159
8816,5938.159
8817,5938.159
8818,6030.076
8819,5938.159
8820,5938.159
8821,5938.159
8822,5938.159
8823,6030.076
8824,5938.159
8825,5938.159
8826,6030.076
8827,5938.159
8828,5938.159
8829,6030.076
8830,5938.159
8831,5938.159
8832,6030.076
8833,6030.076
8834,5938.159
8835,5938.159
8836,5938.159
8837,5938.159
8838,5938.159
8839,5938.159
8840,5938.159
8841,5938.159
8842,5938.159
8843,5938.159
8844,6030.076
8845,5938.159
8846,6030.076
8847,5938.159
8848,5938.159
8849,5938.159
8850,5938.159
8851,5938.159
8852,5938.159
8853,5938.159
8854,5938.159
8855,5938.159
8856,6030.076
8857,5938.159
8858,6030.076
8859,5938.159
8860,5938.159
8861,5938.159
8862,6030.076
8863,5938.159
8864,5938.159
8865,5938.159
8866,5938.159
8867,5938.159
8868,5938.159
8869,5811.059
8870,5811.059
8871,5811.059
8872,5811.059
8873,5811.059
8874,5811.059
8875,6252.0625
8876,5811.059
8877,5811.059
8878,5811.059
8879,6252.0625
8880,5811.059
8881,5811.059
8882,5811.059
8883,5811.059
8884,5811.059
8885,5811.059
8886,5811.059
8887,5811.059
8888,5811.059
8889,6252.0625
8890,5811.059
8891,5811.059
8892,5811.059
8893,5811.059
8894,6252.0625
8895,6252.0625
8896,5811.059
8897,5811.059
8898,5811.059
8899,5811.059
8900,5811.059
8901,5811.059
8902,5811.059
8903,6252.0625
8904,5811.059
8905,5811.059
8906,6252.0625
8907,5811.059
8908,5811.059
8909,5811.059
8910,6252.0625
8911,5811.059
8912,5811.059
8913,6252.0625
8914,6252.0625
8915,5811.059
8916,5811.059
8917,5811.059
8918,6252.0625
8919,5811.059
8920,5811.059
8921,5811.059
8922,6252.0625
8923,5811.059
8924,5811.059
8925,5811.059
8926,6252.0625
8927,5811.059
8928,5811.059
8929,5811.059
8930,5811.059
8931,6252.0625
8932,5811.059
8933,5811.059
8934,5811.059
8935,5811.059
8936,5811.059
8937,5811.059
8938,5811.059
8939,5811.059
8940,5811.059
8941,5811.059
8942,5811.059
8943,6252.0625
8944,5811.059
8945,6252.0625
8946,5811.059
8947,5811.059
8948,5811.059
8949,6252.0625
8950,5811.059
8951,6252.0625
8952,5811.059
8953,5811.059
8954,5811.059
8955,5811.059
8956,5811.059
8957,5811.059
8958,5811.059
8959,5811.059
8960,5811.059
8961,6252.0625
8962,5811.059
8963,5811.059
8964,5811.059
8965,5811.059
8966,5811.059
8967,5811.059
8968,5811.059
8969,5811.059
8970,5811.059
8971,5811.059
8972,5811.059
8973,5811.059
8974,5811.059
8975,6252.0625
8976,5811.059
8977,5811.059
8978,5811.059
8979,5811.059
8980,5811.059
8981,5811.059
8982,5811.059
8983,6252.0625
8984,5811.059
8985,5811.059
8986,5811.059
8987,6252.0625
8988,5811.059
8989,6252.0625
8990,6252.0625
8991,6252.0625
8992,6252.0625
8993,5811.059
8994,6252.0625
8995,5811.059
8996,5811.059
8997,5811.059
8998,5811.059
8999,5811.059
9000,6252.0625
9001,5811.059
9002,5811.059
9003,5811.059
9004,5811.059
9005,5811.059
9006,6252.0625
9007,5811.059
9008,6252.0625
9009,5811.059
9010,5811.059
9011,5811.059
9012,6252.0625
9013,5811.059
9014,5811.059
9015,5811.059
9016,5811.059
9017,6252.0625
9018,5811.059
9019,5811.059
9020,6252.0625
9021,5811.059
9022,5811.059
9023,5811.059
9024,5811.059
9025,5811.059
9026,6252.0625
9027,5811.059
9028,5811.059
9029,5811.059
9030,6252.0625
9031,5811.059
9032,5811.059
9033,5811.059
9034,5811.059
9035,6252.0625
9036,6252.0625
9037,5811.059
9038,5811.059
9039,6252.0625
9040,5811.059
9041,5811.059
9042,5811.059
9043,5811.059
9044,5811.059
9045,5811.059
9046,6252.0625
9047,6252.0625
9048,5811.059
9049,5811.059
9050,5811.059
9051,6252.0625
9052,5811.059
9053,5811.059
9054,5811.059
9055,6252.0625
9056,6252.0625
9057,5811.059
9058,5811.059
9059,5811.059
9060,5811.059
9061,6252.0625
9062,5811.059
9063,6252.0625
9064,6252.0625
9065,5811.059
9066,5811.059
9067,6252.0625
9068,5811.059
9069,5811.059
9070,5811.059
9071,5811.059
9072,5811.059
9073,6252.0625
9074,5811.059
9075,5811.059
9076,5811.059
9077,6252.0625
9078,5811.059
9079,5811.059
9080,6252.0625
9081,5811.059
9082,5811.059
9083,5811.059
9084,5811.059
9085,5811.059
9086,5811.059
9087,5811.059
9088,5811.059
9089,5811.059
9090,5811.059
9091,5811.059
9092,5811.059
9093,5811.059
9094,5811.059
9095,5811.059
9096,5811.059
9097,6252.0625
9098,5811.059
9099,6252.0625
9100,5811.059
9101,5811.059
9102,6252.0625
9103,6252.0625
9104,6252.0625
9105,6252.0625
9106,6252.0625
9107,5811.059
9108,5811.059
9109,6252.0625
9110,5811.059
9111,5811.059
9112,5811.059
9113,6252.0625
9114,5811.059
9115,5811.059
9116,5811.059
9117,5811.059
9118,6252.0625
9119,5811.059
9120,5811.059
9121,5811.059
9122,5811.059
9123,6252.0625
9124,5811.059
9125,5811.059
9126,6252.0625
9127,5811.059
9128,5811.059
9129,6252.0625
9130,5811.059
9131,5811.059
9132,6252.0625
9133,6252.0625
9134,5811.059
9135,5811.059
9136,5811.059
9137,5811.059
9138,5811.059
9139,5811.059
9140,5811.059
9141,5811.059
9142,5811.059
9143,5811.059
9144,6252.0625
9145,5811.059
9146,6252.0625
9147,5811.059
9148,5811.059
9149,5811.059
9150,5811.059
9151,5811.059
9152,5811.059
9153,5811.059
9154,5811.059
9155,5811.059
9156,6252.0625
9157,5811.059
9158,6252.0625
9159,5811.059
9160,5811.059
9161,5811.059
9162,6252.0625
9163,5811.059
9164,5811.059
9165,5811.059
9166,5811.059
9167,5811.059
9168,5811.059
9169,5834.915
9170,7199.0366
9171,5834.915
9172,5834.915
9173,7199.0366
9174,5834.915
9175,7199.0366
9176,7199.0366
9177,7199.0366
9178,7199.0366
9179,7199.0366
9180,7199.0366
9181,5834.915
9182,5834.915
9183,5834.915
9184,5834.915
9185,5834.915
9186,5834.915
9187,7199.0366
9188,7199.0366
9189,7199.0366
9190,5834.915
9191,7199.0366
9192,5834.915
9193,5834.915
9194,7199.0366
9195,7199.0366
9196,5834.915
9197,5834.915
9198,5834.915
9199,5834.915
9200,7199.0366
9201,5834.915
9202,7199.0366
9203,7199.0366
9204,7199.0366
9205,7199.0366
9206,7199.0366
9207,5834.915
9208,7199.0366
9209,5834.915
9210,7199.0366
9211,7199.0366
9212,7199.0366
9213,7199.0366
9214,7199.0366
9215,7199.0366
9216,5834.915
9217,5834.915
9218,7199.0366
9219,5834.915
9220,7199.0366
9221,5834.915
9222,7199.0366
9223,7199.0366
9224,7199.0366
9225,7199.0366
9226,7199.0366
9227,7199.0366
9228,7199.0366
9229,5834.915
9230,7199.0366
9231,7199.0366
9232,7199.0366
9233,7199.0366
9234,7199.0366
9235,5834.915
9236,7199.0366
9237,7199.0366
9238,7199.0366
9239,5834.915
9240,7199.0366
9241,5834.915
9242,5834.915
9243,7199.0366
9244,5834.915
9245,7199.0366
9246,5834.915
9247,5834.915
9248,7199.0366
9249,7199.0366
9250,5834.915
9251,7199.0366
9252,5834.915
9253,5834.915
9254,7199.0366
9255,5834.915
9256,5834.915
9257,5834.915
9258,5834.915
9259,5834.915
9260,7199.0366
9261,7199.0366
9262,7199.0366
9263,7199.0366
9264,5834.915
9265,7199.0366
9266,5834.915
9267,5834.915
9268,5834.915
9269,7199.0366
9270,7199.0366
9271,5834.915
9272,5834.915
9273,7199.0366
9274,7199.0366
9275,7199.0366
9276,7199.0366
9277,5834.915
9278,7199.0366
9279,5834.915
9280,5834.915
9281,7199.0366
9282,5834.915
9283,7199.0366
9284,7199.0366
9285,7199.0366
9286,7199.0366
9287,7199.0366
9288,5834.915
9289,7199.0366
9290,7199.0366
9291,7199.0366
9292,7199.0366
9293,7199.0366
9294,7199.0366
9295,5834.915
9296,5834.915
9297,7199.0366
9298,7199.0366
9299,7199.0366
9300,7199.0366
9301,7199.0366
9302,7199.0366
9303,5834.915
9304,7199.0366
9305,5834.915
9306,7199.0366
9307,7199.0366
9308,7199.0366
9309,5834.915
9310,5834.915
9311,5834.915
9312,7199.0366
9313,7199.0366
9314,5834.915
9315,7199.0366
9316,7199.0366
9317,7199.0366
9318,5834.915
9319,5834.915
9320,7199.0366
9321,7199.0366
9322,5834.915
9323,5834.915
9324,7199.0366
9325,5834.915
9326,7199.0366
9327,7199.0366
9328,7199.0366
9329,5834.915
9330,7199.0366
9331,5834.915
9332,7199.0366
9333,7199.0366
9334,5834.915
9335,7199.0366
9336,7199.0366
9337,5834.915
9338,7199.0366
9339,7199.0366
9340,7199.0366
9341,5834.915
9342,7199.0366
9343,7199.0366
9344,7199.0366
9345,7199.0366
9346,7199.0366
9347,7199.0366
9348,5834.915
9349,7199.0366
9350,5834.915
9351,7199.0366
9352,7199.0366
9353,5834.915
9354,7199.0366
9355,7199.0366
9356,7199.0366
9357,5834.915
9358,5834.915
9359,7199.0366
9360,7199.0366
9361,7199.0366
9362,5834.915
9363,7199.0366
9364,7199.0366
9365,5834.915
9366,5834.915
9367,7199.0366
9368,5834.915
9369,5834.915
9370,5834.915
9371,7199.0366
9372,5834.915
9373,7199.0366
9374,7199.0366
9375,7199.0366
9376,7199.0366
9377,7199.0366
9378,5834.915
9379,5834.915
9380,7199.0366
9381,5834.915
9382,5834.915
9383,5834.915
9384,5834.915
9385,7199.0366
9386,5834.915
9387,5834.915
9388,7199.0366
9389,7199.0366
9390,5834.915
9391,5834.915
9392,5834.915
9393,5834.915
9394,5834.915
9395,5834.915
9396,7199.0366
9397,7199.0366
9398,5834.915
9399,7199.0366
9400,7199.0366
9401,5834.915
9402,7199.0366
9403,7199.0366
9404,7199.0366
9405,7199.0366
9406,7199.0366
9407,5834.915
9408,7199.0366
9409,7199.0366
9410,7199.0366
9411,7199.0366
9412,7199.0366
9413,7199.0366
9414,5834.915
9415,5834.915
9416,7199.0366
9417,5834.915
9418,7199.0366
9419,5834.915
9420,5834.915
9421,7199.0366
9422,5834.915
9423,7199.0366
9424,5834.915
9425,7199.0366
9426,7199.0366
9427,5834.915
9428,7199.0366
9429,7199.0366
9430,7199.0366
9431,5834.915
9432,7199.0366
9433,7199.0366
9434,7199.0366
9435,5834.915
9436,5834.915
9437,5834.915
9438,7199.0366
9439,7199.0366
9440,7199.0366
9441,5834.915
9442,7199.0366
9443,7199.0366
9444,7199.0366
9445,5834.915
9446,7199.0366
9447,5834.915
9448,5834.915
9449,5834.915
9450,7199.0366
9451,7199.0366
9452,5834.915
9453,7199.0366
9454,7199.0366
9455,5834.915
9456,7199.0366
9457,5834.915
9458,7199.0366
9459,5834.915
9460,5834.915
9461,5834.915
9462,7199.0366
9463,7199.0366
9464,5834.915
9465,5834.915
9466,7199.0366
9467,7199.0366
9468,5834.915
9469,7937.9165
9470,7937.9165
9471,7937.9165
9472,7937.9165
9473,7937.9165
9474,7937.9165
9475,7937.9165
9476,7937.9165
9477,7937.9165
9478,7937.9165
9479,4871.8975
9480,4871.8975
9481,4871.8975
9482,4871.8975
9483,4871.8975
9484,4871.8975
9485,4871.8975
9486,4871.8975
9487,4871.8975
9488,4871.8975
9489,6551.8784
9490,6551.8784
9491,6551.8784
9492,6551.8784
9493,6551.8784
9494,6551.8784
9495,6551.8784
9496,6551.8784
9497,6551.8784
9498,6551.8784
9499,6551.8784
9500,6551.8784
9501,6551.8784
9502,6551.8784
9503,6551.8784
9504,6551.8784
9505,6551.8784
9506,6551.8784
9507,6551.8784
9508,6551.8784
9509,6551.8784
9510,6551.8784
9511,6551.8784
9512,6551.8784
9513,6551.8784
9514,6551.8784
9515,6551.8784
9516,6551.8784
9517,6551.8784
9518,6551.8784
9519,6551.8784
9520,6551.8784
9521,6551.8784
9522,6551.8784
9523,6551.8784
9524,6551.8784
9525,6551.8784
9526,6551.8784
