id,Sales
7770,7998.299
7771,8691.092
7772,7319.556
7773,7619.3096
7774,11437.505
7775,13589.452
7776,16076.452
7777,9669.298
7778,9824.246
7779,7529.862
7780,9626.377
7781,9906.985
7782,10878.581
7783,11976.8125
7784,8281.261
7785,13688.741
7786,9986.3955
7787,11021.913
7788,12097.818
7789,9581.833
7790,6710.549
7791,20644.918
7792,9651.799
7793,6939.4463
7794,16268.214
7795,10500.011
7796,9386.096
7797,10671.854
7798,12588.616
7799,6617.143
7800,9439.388
7801,8797.371
7802,8179.7256
7803,6848.0947
7804,7592.9414
7805,6875.875
7806,7137.0366
7807,10580.682
7808,11250.745
7809,6563.953
7810,7706.461
7811,12159.981
7812,7053.2544
7813,7210.6357
7814,7286.388
7815,10369.879
7816,10169.004
7817,10486.432
7818,6342.2983
7819,10660.566
7820,15789.825
7821,9160.72
7822,9266.703
7823,9661.314
7824,10861.041
7825,8078.542
7826,10158.82
7827,12251.025
7828,11245.506
7829,10648.465
7830,11861.053
7831,10173.59
7832,8117.479
7833,19746.604
7834,12104.981
7835,13776.675
7836,10645.791
7837,8915.99
7838,9781.516
7839,8977.648
7840,10958.086
7841,7227.857
7842,15299.751
7843,9430.694
7844,9069.152
7845,14543.634
7846,9315.935
7847,11235.741
7848,8781.162
7849,6774.8403
7850,20242.91
7851,6771.637
7852,5245.721
7853,12057.914
7854,8658.597
7855,9560.736
7856,18797.145
7857,8580.18
7858,11339.454
7859,7198.007
7860,9782.019
7861,11691.721
7862,7295.3535
7863,5541.9517
7864,11873.755
7865,11488.207
7866,10938.029
7867,10290.719
7868,12813.16
7869,10577.208
7870,8387.175
7871,8658.121
7872,10305.991
7873,9606.71
7874,9692.338
7875,16210.09
7876,9655.523
7877,12582.09
7878,11399.1045
7879,13056.831
7880,10346.975
7881,9920.565
7882,6348.9243
7883,8897.271
7884,6489.374
7885,14933.596
7886,8387.373
7887,8703.802
7888,7021.129
7889,9249.236
7890,10724.031
7891,8281.69
7892,8940.929
7893,7206.233
7894,12028.007
7895,8926.723
7896,15132.638
7897,13346.256
7898,7547.5684
7899,8456.343
7900,10859.062
7901,12696.952
7902,9507.005
7903,10207.837
7904,8263.64
7905,9277.1455
7906,9264.685
7907,6682.8413
7908,9908.773
7909,18062.139
7910,11774.846
7911,11034.027
7912,10135.549
7913,4693.255
7914,4794.204
7915,10457.178
7916,7654.3403
7917,10468.131
7918,10764.37
7919,11276.315
7920,8045.6685
7921,12421.992
7922,9058.445
7923,8417.514
7924,8924.148
7925,10105.116
7926,10182.671
7927,12791.097
7928,8600.571
7929,10864.771
7930,14588.776
7931,12830.441
7932,19332.484
7933,12527.864
7934,8981.776
7935,10905.851
7936,10942.915
7937,10429.203
7938,10931.239
7939,8539.174
7940,12927.027
7941,13728.369
7942,9207.498
7943,6158.918
7944,12888.862
7945,9463.958
7946,14185.315
7947,9816.39
7948,6823.1636
7949,14369.544
7950,8827.915
7951,10436.503
7952,7870.616
7953,8755.273
7954,9027.49
7955,9372.93
7956,8750.362
7957,13608.222
7958,9324.855
7959,13240.464
7960,4677.9443
7961,9269.84
7962,6522.389
7963,4160.086
7964,4217.6587
7965,3917.015
7966,5040.87
7967,15674.036
7968,5726.925
7969,6395.081
7970,8382.753
7971,7524.8174
7972,7815.27
7973,5115.168
7974,7368.197
7975,6572.6265
7976,9548.001
7977,10380.285
7978,7326.814
7979,7698.7847
7980,6775.787
7981,4679.6816
7982,9961.442
7983,8103.8003
7984,9720.621
7985,7540.772
7986,4779.9175
7987,10299.917
7988,8054.2637
7989,5690.4717
7990,6443.0186
7991,6933.666
7992,9376.926
7993,8326.976
7994,8416.125
7995,10343.442
7996,7486.938
7997,4043.614
7998,9642.947
7999,4919.038
8000,5138.007
8001,5532.8496
8002,5461.077
8003,8613.692
8004,8959.29
8005,5206.1113
8006,9064.016
8007,5002.6396
8008,9073.241
8009,10648.671
8010,9093.607
8011,8341.265
8012,6896.0947
8013,5661.7734
8014,6959.2803
8015,7905.657
8016,7531.1475
8017,8699.806
8018,5359.9443
8019,5949.706
8020,11910.605
8021,5673.45
8022,6542.8276
8023,7006.596
8024,10579.081
8025,8677.215
8026,4255.9937
8027,4052.9104
8028,5513.156
8029,7186.999
8030,6432.779
8031,7696.13
8032,11026.5625
8033,5459.6255
8034,8107.1333
8035,6657.855
8036,6312.024
8037,5128.202
8038,6963.8965
8039,10357.59
8040,7430.9424
8041,7264.9985
8042,7551.447
8043,6750.005
8044,7373.017
8045,6864.8857
8046,7784.871
8047,6570.4287
8048,5063.9575
8049,8671.284
8050,8018.7993
8051,6848.271
8052,8839.642
8053,7105.142
8054,10819.115
8055,8112.73
8056,14084.031
8057,3963.8296
8058,3393.0222
8059,5202.987
8060,6460.0312
8061,12649.191
8062,7229.34
8063,7556.779
8064,8132.414
8065,10303.767
8066,7844.048
8067,8302.071
8068,4952.028
8069,10268.696
8070,6370.9775
8071,9225.228
8072,8039.854
8073,6948.791
8074,7346.7485
8075,6370.4507
8076,7603.334
8077,12615.23
8078,3795.2764
8079,15603.691
8080,6036.645
8081,6501.8823
8082,3248.0579
8083,7324.6675
8084,6446.7905
8085,11639.563
8086,14639.865
8087,9057.704
8088,9935.495
8089,6854.569
8090,10783.945
8091,8471.623
8092,8538.09
8093,9037.774
8094,7769.1533
8095,10691.693
8096,8063.226
8097,7129.114
8098,9594.77
8099,6963.2964
8100,7068.5063
8101,16908.863
8102,6129.8613
8103,6576.8594
8104,16338.531
8105,9333.46
8106,8596.105
8107,7393.66
8108,11561.677
8109,3981.4895
8110,8946.192
8111,7043.2397
8112,11578.817
8113,5631.611
8114,5717.3447
8115,4944.8623
8116,4586.6855
8117,12190.713
8118,9277.032
8119,5613.283
8120,7054.5684
8121,13691.86
8122,6624.465
8123,2772.1494
8124,4909.3145
8125,5004.782
8126,10214.177
8127,6687.2764
8128,4838.637
8129,8722.203
8130,12544.584
8131,6016.65
8132,7808.493
8133,8256.076
8134,10460.816
8135,6751.8203
8136,9088.431
8137,9928.243
8138,10170.329
8139,9191.29
8140,7512.621
8141,6646.2256
8142,6225.554
8143,16576.324
8144,7746.729
8145,7975.969
8146,7865.1006
8147,6486.3667
8148,4834.683
8149,5898.0283
8150,10126.599
8151,6742.132
8152,10966.618
8153,6125.4756
8154,6282.0137
8155,11487.004
8156,8756.145
8157,8200.808
8158,4191.224
8159,4945.5728
8160,18881.158
8161,4587.4897
8162,3020.81
8163,8732.14
8164,8448.645
8165,5447.404
8166,12474.047
8167,6462.4463
8168,4934.477
8169,7059.912
8170,7654.4263
8171,9544.942
8172,3575.2063
8173,4765.096
8174,8014.1416
8175,7480.636
8176,6829.899
8177,8110.5
8178,11199.812
8179,6655.745
8180,6028.1113
8181,6749.6523
8182,6803.9824
8183,6650.9287
8184,5154.138
8185,11257.28
8186,5104.278
8187,8764.699
8188,10873.08
8189,8645.473
8190,7626.16
8191,9541.432
8192,6157.52
8193,9065.753
8194,4028.2075
8195,5488.821
8196,7610.572
8197,7159.0015
8198,4670.0293
8199,5743.4727
8200,7456.673
8201,8374.674
8202,6620.3794
8203,6002.662
8204,13182.947
8205,8396.922
8206,11882.041
8207,9692.802
8208,6704.516
8209,5952.77
8210,9175.536
8211,10140.441
8212,8218.948
8213,6250.5566
8214,5362.737
8215,7613.461
8216,8364.025
8217,4667.887
8218,9540.312
8219,5986.491
8220,8491.642
8221,7977.1484
8222,6885.46
8223,3765.43
8224,2760.848
8225,6938.7236
8226,4124.238
8227,6571.9253
8228,6845.1846
8229,10472.816
8230,7121.104
8231,9797.395
8232,8450.929
8233,6774.521
8234,6809.4805
8235,9100.134
8236,9122.033
8237,11307.775
8238,5968.6826
8239,7844.6006
8240,9768.502
8241,7952.801
8242,12327.2295
8243,8567.028
8244,8150.964
8245,7206.9717
8246,8417.457
8247,6245.5825
8248,10118.11
8249,7341.5815
8250,9924.449
8251,11886.805
8252,5125.542
8253,4633.519
8254,10832.875
8255,5342.2114
8256,14791.089
8257,8687.016
8258,6902.061
8259,11629.2
8260,4469.1816
8261,8288.957
8262,6853.4785
8263,6904.916
8264,5634.5986
8265,4641.5234
8266,4771.786
8267,9959.341
8268,7255.7764
8269,6004.555
8270,8120.1523
8271,8236.1875
8272,7905.1816
8273,5907.801
8274,8595.253
8275,5573.8345
8276,10381.114
8277,11208.329
8278,6767.0244
8279,7324.748
8280,7334.2793
8281,6034.9507
8282,9332.473
8283,8995.434
8284,8408.923
8285,7609.437
8286,5871.183
8287,11000.639
8288,8879.634
8289,5035.5684
8290,7656.8066
8291,6898.405
8292,9050.547
8293,7931.974
8294,7117.0796
8295,8532.413
8296,7757.0796
8297,5363.34
8298,8968.608
8299,6635.912
8300,6020.5317
8301,8458.148
8302,6368.435
8303,8384.586
8304,9755.692
8305,6499.0474
8306,7701.4023
8307,7182.862
8308,10336.1875
8309,9554.371
8310,8274.46
8311,8510.19
8312,7389.985
8313,6739.5376
8314,7964.775
8315,8700.725
8316,6778.71
8317,8371.815
8318,5193.3345
8319,7392.369
8320,11091.122
8321,6404.6274
8322,6776.1177
8323,6963.3525
8324,9561.563
8325,8303.034
8326,5600.0107
8327,4837.8447
8328,6005.4873
8329,7342.2637
8330,7307.194
8331,6793.5796
8332,10824.577
8333,6247.1606
8334,8606.347
8335,6914.7173
8336,6611.1123
8337,6082.0264
8338,8144.705
8339,11765.97
8340,8153.1685
8341,8196.946
8342,7476.3438
8343,5859.231
8344,6444.1313
8345,6403.307
8346,7488.9365
8347,7967.2554
8348,6463.0034
8349,7629.2803
8350,8654.55
8351,7404.733
8352,10427.988
8353,8011.961
8354,10615.967
8355,8827.968
8356,14534.53
8357,6006.6997
8358,5027.16
8359,6195.02
8360,7227.286
8361,11618.459
8362,8077.246
8363,7756.411
8364,7814.7607
8365,9253.725
8366,8439.839
8367,8093.279
8368,7254.1504
8369,10315.349
8370,8218.851
8371,10159.46
8372,10504.365
8373,8041.5127
8374,7603.33
8375,6141.2344
8376,7718.432
8377,10472.537
8378,4519.185
8379,13140.464
8380,6286.391
8381,6496.341
8382,5166.5156
8383,6568.294
8384,8620.922
8385,10744.026
8386,12658.508
8387,8198.988
8388,9684.055
8389,6324.3794
8390,8505.1455
8391,7772.5996
8392,8211.08
8393,8756.3545
8394,6899.694
8395,10393.428
8396,8368.277
8397,8314.466
8398,9929.789
8399,7318.961
8400,7633.49
8401,16083.889
8402,6375.721
8403,6407.376
8404,14465.702
8405,9288.461
8406,7433.486
8407,8849.037
8408,10712.733
8409,4164.149
8410,7751.4136
8411,7696.864
8412,7767.629
8413,5548.104
8414,6548.3555
8415,5701.993
8416,4907.39
8417,8497.145
8418,9204.8545
8419,5579.071
8420,6086.2554
8421,11125.761
8422,6218.124
8423,4279.2065
8424,6364.473
8425,7372.1714
8426,8486.314
8427,8048.1763
8428,4845.8896
8429,9714.872
8430,11358.367
8431,6849.1406
8432,7372.303
8433,8311.367
8434,9542.386
8435,6611.017
8436,7391.9023
8437,9616.918
8438,10093.223
8439,8987.093
8440,8854.469
8441,7608.824
8442,6404.1934
8443,16962.281
8444,9339.61
8445,10724.295
8446,8115.719
8447,7021.617
8448,7319.02
8449,6092.893
8450,9531.787
8451,6464.3857
8452,11278.159
8453,6963.85
8454,6165.2344
8455,10380.442
8456,7769.6714
8457,8781.279
8458,5936.7285
8459,5051.372
8460,15779.195
8461,5486.986
8462,5162.15
8463,9726.213
8464,7556.094
8465,7223.625
8466,12870.794
8467,6255.3037
8468,7810.557
8469,6909.618
8470,8506.832
8471,8909.021
8472,4872.746
8473,5277.988
8474,8945.006
8475,8544.895
8476,8253.983
8477,7564.13
8478,10494.487
8479,8671.325
8480,6296.884
8481,7098.6357
8482,8162.627
8483,7251.5806
8484,7042.043
8485,11911.984
8486,6881.1353
8487,9260.505
8488,9714.559
8489,9807.152
8490,9721.785
8491,9188.862
8492,6291.4023
8493,7911.078
8494,4918.755
8495,10123.436
8496,7193.2017
8497,6541.2446
8498,5457.839
8499,6393.255
8500,7655.6445
8501,8026.5435
8502,7085.6187
8503,5634.0293
8504,11998.46
8505,7641.1426
8506,11253.789
8507,10447.256
8508,6525.4795
8509,6872.0664
8510,9004.116
8511,9796.467
8512,7010.8916
8513,7629.3945
8514,7107.098
8515,7573.9443
8516,8418.676
8517,5643.983
8518,8202.886
8519,10185.795
8520,8383.88
8521,9134.3545
8522,8237.475
8523,4190.157
8524,3926.4446
8525,7810.203
8526,4621.591
8527,7125.356
8528,7795.7266
8529,8738.953
8530,6710.8735
8531,9959.374
8532,7836.013
8533,6198.3516
8534,7413.8423
8535,8697.821
8536,8495.496
8537,11332.1045
8538,5992.4404
8539,8120.1187
8540,10269.637
8541,9526.877
8542,13914.825
8543,9273.049
8544,6928.9824
8545,8852.947
8546,8968.898
8547,7979.8105
8548,9558.183
8549,7036.286
8550,10489.707
8551,11703.3125
8552,7110.889
8553,5055.5903
8554,10228.606
8555,7237.3296
8556,12504.069
8557,8936.777
8558,5346.2637
8559,13786.236
8560,6249.2476
8561,8618.268
8562,6140.5454
8563,6617.5874
8564,7035.716
8565,6569.32
8566,6122.7793
8567,9597.726
8568,7878.584
8569,5647.892
8570,7963.837
8571,8368.697
8572,7930.2104
8573,5931.7183
8574,8049.562
8575,5213.691
8576,10157.803
8577,11248.225
8578,6395.3545
8579,6828.9487
8580,6935.665
8581,6098.571
8582,8484.817
8583,9334.237
8584,8098.885
8585,7171.3833
8586,5818.2476
8587,10951.109
8588,8421.665
8589,4899.822
8590,7654.832
8591,6649.082
8592,8363.309
8593,7377.085
8594,6584.391
8595,7896.761
8596,7418.689
8597,5323.913
8598,8449.362
8599,6612.1084
8600,6026.0186
8601,8732.615
8602,6389.536
8603,8473.528
8604,9502.907
8605,6388.31
8606,7019.601
8607,7317.3047
8608,10186.603
8609,8939.109
8610,7707.1323
8611,8308.81
8612,7365.81
8613,6962.705
8614,7860.1665
8615,8710.129
8616,6429.819
8617,8090.5093
8618,5072.866
8619,7153.198
8620,10685.529
8621,5910.0283
8622,6384.8286
8623,7062.2407
8624,8904.276
8625,8255.412
8626,5701.6914
8627,4740.3887
8628,6040.8594
8629,7107.0234
8630,7086.7227
8631,5829.943
8632,10486.571
8633,6290.3535
8634,8704.938
8635,6750.192
8636,6728.025
8637,6131.274
8638,8084.111
8639,11884.912
8640,7915.9463
8641,8045.963
8642,7035.5996
8643,5582.078
8644,6223.66
8645,5973.0566
8646,7070.982
8647,8281.44
8648,6592.6367
8649,7760.9385
8650,8741.928
8651,7254.6113
8652,9687.686
8653,7696.626
8654,10162.804
8655,8684.352
8656,14587.231
8657,6158.458
8658,5111.5283
8659,6097.5483
8660,7031.7886
8661,10676.179
8662,7959.9995
8663,7313.2534
8664,7247.252
8665,8474.017
8666,8384.048
8667,7778.0986
8668,7101.2734
8669,9769.999
8670,8281.408
8671,10184.991
8672,11015.002
8673,7940.355
8674,7557.959
8675,5874.1646
8676,7594.1274
8677,9307.155
8678,4520.697
8679,11775.15
8680,6142.008
8681,6482.484
8682,5163.7676
8683,6143.0493
8684,8400.128
8685,9925.4
8686,12317.377
8687,7708.6953
8688,8689.668
8689,5430.973
8690,8415.726
8691,7052.8687
8692,8143.3105
8693,8503.649
8694,6701.3867
8695,10431.249
8696,7610.4644
8697,8457.95
8698,9509.355
8699,7236.449
8700,6970.748
8701,16095.293
8702,6721.3193
8703,6168.9697
8704,13852.243
8705,8698.339
8706,6970.1167
8707,8719.85
8708,10721.602
8709,4020.2776
8710,6991.621
8711,7562.4663
8712,6939.6094
8713,5518.75
8714,6332.828
8715,5810.0566
8716,4937.7344
8717,8257.36
8718,8757.852
8719,5594.147
8720,6052.3403
8721,9735.544
8722,5502.188
8723,4518.838
8724,6383.9707
8725,7338.6587
8726,8200.654
8727,7815.5264
8728,4660.6904
8729,9750.493
8730,11493.266
8731,6404.442
8732,6966.641
8733,8116.415
8734,9124.252
8735,6425.462
8736,6722.4385
8737,9081.467
8738,9329.142
8739,8537.849
8740,8988.062
8741,7352.2866
8742,6339.147
8743,16940.615
8744,9345.557
8745,11004.294
8746,7815.483
8747,6900.1147
8748,7199.812
8749,6142.1987
8750,9014.545
8751,5776.5757
8752,10520.501
8753,6831.4575
8754,6476.4883
8755,9711.791
8756,7659.6577
8757,8596.504
8758,5896.8447
8759,5159.2983
8760,15062.82
8761,5497.6104
8762,4986.994
8763,9712.888
8764,7063.5435
8765,6942.886
8766,12655.816
8767,6265.1206
8768,7661.019
8769,6576.128
8770,8200.861
8771,8402.019
8772,5276.4375
8773,4994.177
8774,8693.231
8775,8455.542
8776,8047.928
8777,7617.872
8778,10042.057
8779,8656.72
8780,6404.507
8781,6959.3823
8782,8081.3545
8783,6711.124
8784,7142.635
8785,12188.312
8786,7014.1562
8787,8895.135
8788,9148.635
8789,9447.293
8790,9045.877
8791,8485.226
8792,6012.2095
8793,7411.7188
8794,4953.3223
8795,10937.345
8796,6918.6562
8797,6095.2935
8798,5593.389
8799,6204.171
8800,7467.314
8801,7790.844
8802,6863.557
8803,5637.295
8804,11145.3
8805,6909.829
8806,11159.244
8807,10367.711
8808,6372.8784
8809,6888.898
8810,8120.548
8811,9292.65
8812,6821.617
8813,7834.8066
8814,7069.349
8815,7131.173
8816,7936.5845
8817,5625.6836
8818,8265.004
8819,11064.738
8820,8142.819
8821,8963.142
8822,8157.647
8823,4431.17
8824,4156.5225
8825,7563.02
8826,4850.776
8827,6970.188
8828,7457.0474
8829,8252.9
8830,6294.7705
8831,9637.631
8832,7438.61
8833,5567.6255
8834,7135.067
8835,8295.495
8836,7271.3535
8837,10692.5205
8838,5916.9893
8839,7843.5327
8840,9733.033
8841,9472.83
8842,14311.129
8843,9289.184
8844,6557.9023
8845,8892.021
8846,9040.24
8847,7897.6714
8848,8841.802
8849,6848.04
8850,10112.418
8851,11416.397
8852,7291.673
8853,5053.92
8854,9882.088
8855,7437.776
8856,12375.779
8857,8540.35
8858,4889.8022
8859,13362.386
8860,6378.683
8861,8861.708
8862,5574.8296
8863,6281.734
8864,6836.029
8865,6750.112
8866,6068.7266
8867,9131.66
8868,7633.7144
8869,4176.6597
8870,6666.685
8871,7044.286
8872,6723.0166
8873,4516.471
8874,6206.9697
8875,4129.5938
8876,8792.039
8877,9875.755
8878,4898.0044
8879,5594.013
8880,5494.2964
8881,4859.609
8882,6784.5522
8883,7898.747
8884,6726.3345
8885,5447.5015
8886,4352.9873
8887,9825.545
8888,6930.604
8889,3797.9824
8890,6328.1064
8891,4948.6113
8892,6792.7935
8893,5590.324
8894,5208.7837
8895,6549.711
8896,5899.4263
8897,3909.5242
8898,6919.1206
8899,5250.24
8900,4699.8315
8901,7022.411
8902,5150.574
8903,6977.0757
8904,8160.766
8905,5243.396
8906,5811.046
8907,5863.1167
8908,8773.357
8909,7022.58
8910,6466.7617
8911,6967.6216
8912,5993.7812
8913,6076.4043
8914,6968.405
8915,7373.744
8916,5054.7354
8917,6438.749
8918,3848.404
8919,5722.0527
8920,9330.535
8921,4401.3164
8922,5203.3574
8923,5802.942
8924,7498.5986
8925,6339.8467
8926,4794.7407
8927,3394.2324
8928,4723.9775
8929,5354.4736
8930,5719.2583
8931,4307.647
8932,8910.037
8933,4958.233
8934,7129.4995
8935,4979.004
8936,5382.0703
8937,4794.9
8938,6770.464
8939,10160.751
8940,6515.371
8941,6583.43
8942,5212.166
8943,4471.42
8944,4852.6934
8945,4706.967
8946,5539.1157
8947,6786.1553
8948,5235.146
8949,6557.806
8950,7166.9155
8951,5949.129
8952,8316.96
8953,5906.043
8954,8554.4375
8955,7216.2095
8956,13084.176
8957,4982.023
8958,3861.3928
8959,4894.855
8960,5834.0596
8961,9450.665
8962,6559.4243
8963,5748.6
8964,5630.2446
8965,6916.5225
8966,7041.9165
8967,6078.7705
8968,5587.0337
8969,8083.618
8970,6975.429
8971,8371.089
8972,9674.7
8973,6241.1743
8974,5933.1787
8975,4708.713
8976,6267.785
8977,7512.186
8978,3206.2776
8979,10313.425
8980,4713.232
8981,5127.4907
8982,3390.0127
8983,4958.059
8984,7074.4253
8985,8415.586
8986,10962.383
8987,6128.0654
8988,6423.5625
8989,4179.3906
8990,7275.701
8991,5826.8984
8992,7042.3906
8993,6905.2437
8994,5628.306
8995,9194.201
8996,5727.625
8997,6931.56
8998,7629.182
8999,5840.217
9000,5893.4214
9001,14739.209
9002,5109.282
9003,4422.9106
9004,12299.063
9005,6911.8223
9006,5843.995
9007,7358.3506
9008,9581.588
9009,2568.9595
9010,5418.876
9011,6175.4395
9012,5764.0757
9013,4207.237
9014,4947.9766
9015,4559.194
9016,3726.4644
9017,6841.5005
9018,7084.6157
9019,4484.5654
9020,4932.381
9021,8164.678
9022,3852.7285
9023,3413.6362
9024,5076.8896
9025,6138.91
9026,6966.82
9027,6395.3853
9028,3306.925
9029,7978.524
9030,9859.432
9031,4977.1714
9032,5446.5723
9033,5738.5005
9034,7544.375
9035,5286.0537
9036,5565.6597
9037,7431.752
9038,7757.1353
9039,6926.987
9040,7705.9893
9041,5531.4155
9042,5049.079
9043,15400.531
9044,7594.338
9045,9551.894
9046,6376.2866
9047,5785.517
9048,5895.7124
9049,4671.0757
9050,7173.1143
9051,4444.662
9052,8811.818
9053,5211.9424
9054,5064.483
9055,8417.598
9056,6530.973
9057,6047.316
9058,4432.355
9059,3938.0903
9060,13360.064
9061,4217.1724
9062,3657.4167
9063,8054.445
9064,5715.8296
9065,5526.7114
9066,11175.503
9067,5129.734
9068,6306.7305
9069,4800.399
9070,6149.5244
9071,6598.784
9072,3963.601
9073,3903.6782
9074,7376.64
9075,6590.263
9076,6688.4243
9077,6034.9243
9078,8738.278
9079,7022.267
9080,5418.851
9081,5538.529
9082,6705.705
9083,5108.834
9084,6009.758
9085,10895.331
9086,5805.943
9087,7430.1626
9088,7786.6514
9089,7716.768
9090,7317.8213
9091,6500.077
9092,4221.143
9093,5721.132
9094,3611.1985
9095,8988.847
9096,5607.477
9097,4914.226
9098,3867.594
9099,5165.6445
9100,6127.1035
9101,6366.463
9102,5802.641
9103,4311.694
9104,9703.513
9105,5671.3887
9106,9824.832
9107,8912.047
9108,5063.728
9109,5508.6226
9110,6427.425
9111,7489.093
9112,5531.5493
9113,6595.974
9114,5316.3125
9115,5486.8003
9116,6142.6895
9117,4376.847
9118,7318.848
9119,9391.73
9120,7071.9873
9121,7240.9644
9122,6694.808
9123,3703.6338
9124,2738.5918
9125,6189.1045
9126,3984.3389
9127,5663.041
9128,6199.649
9129,7045.1377
9130,4980.348
9131,8100.608
9132,6193.7935
9133,4413.2417
9134,5741.2495
9135,6551.671
9136,5686.7583
9137,8690.23
9138,4477.929
9139,6476.8794
9140,8238.606
9141,7820.8896
9142,12787.096
9143,7905.5786
9144,5451.87
9145,7172.983
9146,8212.28
9147,6315.323
9148,7424.5454
9149,4890.333
9150,8757.424
9151,10124.216
9152,6388.832
9153,3700.9036
9154,8341.935
9155,6380.711
9156,11261.857
9157,6981.287
9158,3724.6055
9159,11959.524
9160,5125.191
9161,7507.998
9162,4290.586
9163,4552.89
9164,5375.7944
9165,5491.3184
9166,4646.5366
9167,7623.9995
9168,6233.1396
9169,3531.7935
9170,5982.2476
9171,6196.8545
9172,5951.891
9173,3771.3625
9174,5387.8667
9175,3625.9998
9176,8178.533
9177,9151.672
9178,3908.3203
9179,4836.0786
9180,4835.513
9181,4382.392
9182,5915.746
9183,7221.3594
9184,6130.1426
9185,4748.286
9186,3614.4243
9187,9198.456
9188,6351.114
9189,3134.1687
9190,5677.5566
9191,3915.0762
9192,6071.6978
9193,4822.964
9194,4645.304
9195,5938.4624
9196,5186.7725
9197,3244.666
9198,6084.075
9199,4673.1626
9200,4081.3022
9201,6546.3037
9202,4431.768
9203,6478.632
9204,7489.939
9205,4211.8823
9206,5172.861
9207,5091.908
9208,8266.74
9209,6380.7983
9210,5946.756
9211,6480.6045
9212,5377.315
9213,5645.0415
9214,6390.5767
9215,6188.134
9216,4396.434
9217,5724.5894
9218,3229.9434
9219,5420.329
9220,8200.964
9221,3712.4548
9222,4608.5503
9223,4783.722
9224,6767.8057
9225,5634.814
9226,4039.9094
9227,2572.1594
9228,3977.8572
9229,4729.2495
9230,5083.395
9231,3797.8743
9232,8159.6074
9233,4288.9644
9234,6319.7925
9235,4321.937
9236,4458.572
9237,3632.136
9238,6203.275
9239,9451.956
9240,5779.2617
9241,6004.7656
9242,4506.687
9243,3719.258
9244,4099.582
9245,3912.291
9246,4886.7
9247,6167.405
9248,4488.9727
9249,5992.1123
9250,6557.5
9251,5375.4263
9252,7621.5645
9253,5304.8735
9254,7816.7773
9255,6607.4526
9256,12815.106
9257,4262.068
9258,3273.0037
9259,4355.768
9260,4779.434
9261,8740.024
9262,5806.106
9263,4914.6367
9264,4832.772
9265,6224.168
9266,6403.648
9267,5352.972
9268,5092.798
9269,7258.71
9270,6550.4927
9271,7899.2256
9272,9182.013
9273,5390.6006
9274,5352.608
9275,4107.7095
9276,5805.9844
9277,6812.8003
9278,2389.0151
9279,9497.166
9280,4192.995
9281,3988.1826
9282,2814.81
9283,4124.77
9284,6508.2886
9285,8671.893
9286,10230.919
9287,5573.6084
9288,5883.6934
9289,3532.9456
9290,6683.0947
9291,5197.95
9292,6506.324
9293,6303.313
9294,4986.402
9295,8665.264
9296,4999.8516
9297,5999.7646
9298,6943.467
9299,4977.4453
9300,5092.9424
9301,14187.133
9302,4115.5933
9303,3731.609
9304,11930.7295
9305,6300.108
9306,5029.0356
9307,6596.8223
9308,9000.866
9309,1893.4181
9310,4785.2046
9311,5595.6904
9312,4960.57
9313,3535.075
9314,4220.054
9315,3984.5977
9316,2497.2068
9317,6158.7505
9318,6508.1533
9319,3794.6938
9320,4409.7305
9321,7626.7363
9322,2976.0225
9323,2697.191
9324,4350.5234
9325,5381.497
9326,6303.159
9327,5870.8667
9328,2588.9019
9329,7341.702
9330,9571.971
9331,4408.5166
9332,4611.27
9333,5040.2686
9334,6937.3022
9335,4871.9023
9336,4897.543
9337,6780.481
9338,7496.608
9339,6304.5796
9340,7072.2056
9341,4999.2554
9342,3853.7986
9343,15031.078
9344,6899.9927
9345,8696.798
9346,5627.3047
9347,5283.43
9348,5272.366
9349,3758.4246
9350,6490.3975
9351,3653.4282
9352,8635.283
9353,4511.6685
9354,4418.775
9355,7743.1235
9356,5995.516
9357,5542.9595
9358,3673.416
9359,3149.0757
9360,14448.203
9361,3723.2737
9362,2965.7742
9363,7990.4326
9364,5084.499
9365,4922.6787
9366,10609.638
9367,4536.109
9368,6026.3726
9369,3870.847
9370,5473.9707
9371,5900.8506
9372,3357.4211
9373,3434.2915
9374,6727.78
9375,5625.47
9376,6080.243
9377,5394.3057
9378,8194.64
9379,6527.0767
9380,4984.029
9381,4967.2974
9382,6209.4507
9383,4507.946
9384,5261.6147
9385,10901.487
9386,5208.0146
9387,6780.1587
9388,7331.68
9389,7186.3926
9390,6868.9404
9391,5720.819
9392,3451.1072
9393,5045.5776
9394,2972.93
9395,8972.319
9396,4419.021
9397,4319.389
9398,3287.7178
9399,4450.5044
9400,4939.8613
9401,5851.6934
9402,5324.204
9403,3730.6099
9404,9078.1045
9405,4890.577
9406,9182.78
9407,8420.076
9408,3852.1958
9409,4975.8696
9410,5660.4473
9411,6786.8286
9412,4755.4233
9413,5966.6646
9414,4660.243
9415,4682.037
9416,5444.3926
9417,3488.7776
9418,6335.644
9419,9595.912
9420,6479.246
9421,6697.9443
9422,6143.686
9423,3159.356
9424,2125.7664
9425,5649.9194
9426,3508.4124
9427,4850.1895
9428,5774.3516
9429,6378.7476
9430,4184.9287
9431,7487.4297
9432,5462.326
9433,3333.348
9434,5097.388
9435,5996.0
9436,5044.2974
9437,7958.5176
9438,3788.899
9439,5745.311
9440,7958.726
9441,7282.2964
9442,12309.995
9443,7231.5215
